ID;Target
320;0.6316666666666667
321;0.51
322;0.6
323;0.57
324;0.68
325;0.61
326;0.76
327;0.61
328;0.47
329;0.5136195007737235
330;0.73
331;0.13
332;0.56
333;0.61
334;0.16
335;0.10427176753957838
336;0.87
337;0.41
338;0.71
339;0.37
340;0.66
341;0.69
342;0.49
343;0.7
344;0.68
345;0.0
346;0.56
347;1.0
348;0.5874656659765356
349;0.545
350;0.73
351;0.0
352;0.6
353;0.68
354;0.54
355;0.53
356;0.72
357;0.76
358;0.61
359;0.6920000000000001
360;0.55
361;0.0
362;0.69
363;0.78
364;0.88
365;0.36
366;0.262
367;0.53
368;0.46
369;0.71
370;0.87
371;0.66
372;0.61
373;0.585
374;0.87
375;0.69
376;0.57
377;0.4
378;1.0
379;0.6475
380;0.1
381;0.6
382;0.17
383;0.41
384;0.57
385;0.39
386;0.67
387;0.86
388;0.69
389;0.37450000000000006
390;0.61
391;0.12243189368770764
392;0.3
393;0.6
394;0.65
395;0.0
396;0.0
397;0.58
398;0.27044444444444443
399;0.23
400;0.79
401;0.78
402;0.5
403;0.73
404;0.6679182389937108
405;0.5328571428571428
406;0.21
407;0.45
408;0.62
409;0.48
410;0.76
411;0.91
412;0.615
413;0.79
414;0.77
415;0.62
416;0.62
417;0.0
418;0.66
419;0.56
420;0.49
421;0.44416666666666665
422;0.53
423;0.76
424;1.0
425;0.37
426;0.44
427;0.69
428;0.57
429;0.55
430;0.625
431;0.57
432;0.37
433;0.58
434;0.35
435;0.72
436;0.69
437;0.86
438;0.66
439;0.82
440;0.56
441;1.0
442;0.66
443;0.6033333333333333
444;0.72
445;0.42
446;0.68
447;0.71
448;0.69
449;0.02
450;0.49
451;0.98
452;0.44
453;0.5864036416799575
454;0.53
455;0.5522222222222222
456;0.61
457;0.55
458;0.67
459;0.82
460;0.39
461;0.49716895796055033
462;0.52
463;0.72
464;0.1
465;0.77
466;0.58
467;0.68
468;0.64
469;0.4
470;0.6315559772296016
471;0.0
472;0.42
473;0.8125
474;0.5007142857142858
475;0.5007142857142858
476;0.69
477;0.75
478;0.24
479;0.57
480;0.44
481;1.0
482;0.29
483;0.39095238095238094
484;0.7
485;0.63
486;0.74
487;0.2
488;0.54
489;0.7
490;0.51
491;0.41
492;0.84
493;0.6095510204081633
494;0.32
495;0.71
496;0.63
497;0.3
498;0.5
499;0.42
500;0.78
501;1.0
502;0.72
503;0.6
504;0.5
505;0.46
506;0.71
507;0.34
508;0.63
509;0.62
510;0.8
511;0.38
512;0.59
513;0.53
514;0.47
515;0.21833333333333335
516;0.6
517;0.66
518;0.86
519;0.37
520;0.53
521;0.34
522;0.47083333333333327
523;0.43
524;0.4530810810810811
525;0.455
526;0.79
527;0.53
528;0.15
529;0.8815759637188207
530;0.5
531;0.5941666666666666
532;0.64
533;0.53
534;0.29
535;0.61
536;0.765
537;0.57
538;0.33
539;0.61
540;1.0
541;0.77
542;0.8
543;0.9873456187599962
544;0.74
545;0.67
546;0.772
547;0.68
548;0.4540661974704203
549;0.0
550;0.73
551;0.56
552;0.57
553;0.9498221706578889
554;0.69
555;0.5859569892473118
556;1.0
557;1.0
558;0.68
559;0.74
560;0.87
561;0.31
562;0.44
563;0.9787203919339095
564;0.36
565;0.82
566;0.65
567;0.74
568;0.8
569;1.0
570;0.62
571;0.31
572;0.26
573;0.2909006058784285
574;0.54
575;0.3
576;0.07
577;0.0
578;0.8
579;0.49
580;0.5408
581;0.9498221706578889
582;0.67
583;0.45
584;0.52
585;0.5
586;0.73
587;0.58
588;0.77
589;0.6
590;1.0
591;0.615
592;0.43
593;0.72
594;0.0
595;0.44
596;0.88
597;0.33
598;0.4
599;0.54
600;0.6
601;0.5
602;0.47
603;0.48
604;0.32
605;0.69
606;0.63
607;0.42
608;0.47
609;0.3704166666666667
610;0.83
611;0.47
612;0.06
613;0.76
614;0.25
615;0.34
616;0.68
617;0.71
618;0.26
619;0.38274312896405915
620;0.62
621;0.7403125
622;0.54
623;0.9763839411668244
624;0.79
625;0.0
626;0.53
627;0.54
628;0.78
629;0.72
630;0.43
631;0.71
632;0.42
633;0.68
634;0.44
635;0.68
636;0.28
637;0.54
638;0.55
639;0.18
640;0.51
641;0.54
642;0.61
643;0.62
644;0.66
645;0.55
646;0.8
647;0.42
648;0.634
649;0.54
650;0.4208510638297872
651;0.45
652;0.6833333333333332
653;0.65
654;0.65
655;0.62
656;0.71
657;0.49
658;0.64
659;0.59
660;0.65
661;0.39
662;0.73
663;0.74
664;0.9763839411668244
665;0.57
666;0.52
667;0.43
668;0.71
669;0.0
670;0.862376965140123
671;0.78
672;0.63
673;0.53
674;0.42
675;0.7979999999999999
676;0.44
677;1.0
678;0.77
679;0.29533333333333334
680;0.57
681;0.61
682;0.22
683;0.64
684;0.0
685;0.27356906398357905
686;0.51
687;0.77
688;0.5
689;0.57
690;0.73
691;0.59
692;0.82
693;0.64
694;0.45
695;0.04030296290298532
696;0.61
697;0.81
698;0.84
699;0.57
700;0.46102564102564103
701;0.76
702;0.65
703;0.75
704;0.9763839411668244
705;0.81
706;0.46
707;0.9498221706578889
708;0.71
709;0.48
710;0.0
711;0.98
712;0.69
713;0.0
714;0.79
715;0.1421968322059066
716;0.83
717;0.63
718;0.535
719;0.7
720;0.15
721;0.63
722;0.78
723;0.68
724;0.66
725;0.4333333333333333
726;0.5857748917748917
727;0.36450000000000005
728;0.43333333333333335
729;0.63
730;0.61
731;0.7
732;0.0
733;0.04401917386247602
734;0.68
735;0.9763839411668244
736;0.52
737;0.62
738;0.26
739;0.78
740;0.61
741;0.83
742;0.85
743;0.4
744;0.67
745;0.65
746;0.78
747;0.9787203919339095
748;0.0
749;0.738
750;0.9873456187599962
751;0.59
752;0.35
753;0.57
754;0.53
755;0.42
756;0.38
757;0.62
758;0.59
759;0.64
760;0.41100000000000003
761;0.67
762;0.7026797362062291
763;0.64
764;0.54
765;0.84
766;0.41
767;0.36125
768;0.24
769;0.57
770;0.75
771;0.71
772;0.38
773;0.24
774;0.45
775;0.67
776;0.03
777;0.58
778;0.5
779;0.23
780;0.44
781;0.68
782;0.77
783;0.51
784;0.0
785;0.78
786;0.6
787;0.5177490907440173
788;0.64
789;0.3426666666666667
790;0.27
791;0.69
792;0.51
793;0.49
794;0.6219512195121951
795;0.0
796;0.71
797;0.68
798;0.53
799;0.0
800;0.01
801;0.5666666666666668
802;0.58
803;0.25
804;0.62
805;0.35240929705215424
806;0.58
807;0.5
808;0.45
809;0.67
810;0.84
811;0.78
812;0.71
813;0.77
814;0.6
815;0.52
816;0.3909109311740891
817;0.9787203919339095
818;0.6
819;0.34
820;0.25
821;1.0
822;0.5048571428571429
823;0.58
824;0.56
825;0.5431606067327543
826;0.57
827;0.09
828;0.53
829;0.73
830;0.5751666666666666
831;0.3925
832;1.0
833;0.59
834;0.74
835;0.57
836;0.33666666666666667
837;0.62
838;0.26
839;0.69
840;0.6835059901338971
841;0.68
842;0.38
843;0.52
844;0.58
845;0.65
846;0.55
847;0.69
848;1.0
849;0.52
850;0.78
851;0.64
852;0.52
853;0.63
854;0.61
855;0.43
856;0.67
857;0.5066666666666666
858;1.0
859;0.34
860;0.48
861;0.57
862;0.14
863;0.5568333333333334
864;0.4542857142857143
865;0.46
866;0.24
867;0.74
868;0.0
869;0.7050770687645687
870;0.29
871;0.44
872;0.47
873;0.0
874;0.77
875;0.6
876;0.76
877;0.41
878;0.67
879;0.7337621462293608
880;0.77
881;0.58
882;0.71
883;0.816
884;0.73
885;0.69
886;0.49
887;0.9498221706578889
888;0.0
889;0.74
890;0.795
891;0.7140000000000001
892;0.76
893;0.44
894;0.295
895;0.402742019884877
896;0.6316666666666666
897;0.7
898;0.23
899;0.365
900;0.88
901;0.74
902;0.46
903;0.54
904;0.31
905;0.563873889268626
906;0.0
907;0.560952380952381
908;0.74
909;0.76
910;0.81
911;0.71
912;0.69
913;0.69
914;0.55
915;0.85
916;0.47
917;0.57
918;0.36
919;0.47
920;0.58
921;0.54
922;0.046259525871026747
923;0.78
924;0.02
925;0.55
926;0.53
927;0.73
928;0.75
929;0.63
930;0.66
931;0.73
932;0.41
933;0.89
934;0.68
935;0.524
936;0.11
937;0.82
938;0.66
939;0.17
940;0.39
941;0.58
942;0.51
943;0.53
944;0.10427176753957838
945;0.49
946;0.65
947;0.03
948;0.7909302325581397
949;0.59
950;0.79
951;0.54
952;0.01
953;0.0
954;0.69
955;0.68
956;0.86
957;0.48
958;0.65
959;0.545
960;0.86
961;0.52
962;0.54
963;0.0
964;0.83
965;0.2
966;0.57
967;0.22
968;0.6
969;0.45
970;0.0
971;0.78
972;0.67
973;0.61
974;0.57
975;0.8
976;0.42
977;0.87
978;0.47
979;0.71
980;0.28
981;0.39
982;0.68
983;0.58
984;0.4931975917165636
985;0.75
986;0.5175
987;0.89
988;0.011480080880902958
989;0.535
990;0.5724025974025974
991;0.35
992;0.34
993;0.69
994;0.51
995;0.36
996;0.6116666666666667
997;0.65
998;0.5689285714285713
999;0.66
1000;0.85
1001;0.72
1002;0.41
1003;0.79
1004;0.14
1005;0.5
1006;0.33
1007;0.540952380952381
1008;0.68
1009;0.54
1010;0.61
1011;0.48
1012;0.505
1013;0.654
1014;0.31
1015;0.54
1016;0.83
1017;0.72
1018;0.39
1019;0.57
1020;0.85
1021;0.53
1022;0.46
1023;0.61
1024;0.59
1025;0.4
1026;0.62
1027;0.64
1028;0.51
1029;0.0
1030;0.56
1031;0.6828571428571428
1032;0.67
1033;0.73
1034;0.73
1035;0.77
1036;0.695
1037;0.63
1038;0.97
1039;0.31125
1040;0.53
1041;0.79
1042;0.67
1043;0.73
1044;0.54
1045;0.0
1046;0.38
1047;0.91
1048;0.46
1049;0.5
1050;0.75
1051;0.3775
1052;0.45
1053;0.67
1054;0.05
1055;0.46
1056;0.55
1057;0.3225
1058;1.0
1059;0.65
1060;0.7
1061;0.64
1062;0.81
1063;0.6
1064;0.6975
1065;0.79
1066;0.46
1067;0.47
1068;0.71
1069;0.21
1070;0.41
1071;0.39
1072;0.84
1073;0.71
1074;0.72
1075;0.18
1076;0.63
1077;0.14
1078;0.53
1079;0.96
1080;0.7759999999999999
1081;0.0
1082;0.0
1083;0.64
1084;0.64
1085;0.1
1086;0.66
1087;0.51
1088;0.5015909090909091
1089;0.7
1090;0.5963336939350764
1091;0.47
1092;0.01
1093;0.62
1094;0.17
1095;0.67
1096;0.8
1097;0.3
1098;0.23
1099;0.24125
1100;0.7
1101;1.0
1102;0.9498221706578889
1103;0.76
1104;0.0
1105;0.78
1106;0.59
1107;0.72
1108;0.24
1109;0.65
1110;0.51
1111;0.42
1112;0.3057142857142857
1113;0.69
1114;0.63
1115;0.58
1116;0.65
1117;1.0
1118;0.72
1119;0.52
1120;0.86
1121;0.046259525871026747
1122;0.4715995808110531
1123;0.9787203919339095
1124;0.55
1125;0.4110204081632653
1126;0.66
1127;1.0
1128;0.62
1129;0.765
1130;0.86
1131;0.5166666666666667
1132;0.85
1133;0.7
1134;0.02
1135;0.78
1136;0.8
1137;0.45
1138;0.49
1139;0.6
1140;0.52
1141;0.62
1142;0.78
1143;0.72
1144;0.45333333333333337
1145;0.7
1146;0.6
1147;0.7
1148;0.55
1149;0.0
1150;0.23753566773479143
1151;0.66
1152;0.44083333333333335
1153;0.12
1154;0.33
1155;0.0
1156;0.44
1157;0.86
1158;0.69
1159;0.77
1160;0.55
1161;0.83
1162;0.71
1163;0.66
1164;0.29
1165;0.42200000000000004
1166;0.79
1167;0.53
1168;0.42450000000000004
1169;0.62
1170;0.47723455812480203
1171;0.74
1172;0.7
1173;0.6
1174;0.43
1175;0.0
1176;0.51
1177;0.41
1178;0.41
1179;1.0
1180;0.58
1181;0.51
1182;1.0
1183;0.65
1184;0.37
1185;0.35
1186;0.44
1187;0.75
1188;0.51
1189;0.5
1190;0.53
1191;0.53
1192;0.63
1193;0.54
1194;0.8
1195;0.85
1196;0.5
1197;0.04
1198;0.46
1199;0.65
1200;0.72
1201;0.74
1202;0.71
1203;0.57
1204;0.49
1205;0.5160334928229665
1206;0.86
1207;0.3264312890142885
1208;0.52
1209;1.0
1210;0.73
1211;0.67
1212;0.68
1213;0.43
1214;0.82
1215;0.43
1216;0.65
1217;0.52895208714933
1218;0.71
1219;0.24
1220;0.62
1221;0.62
1222;0.54
1223;0.75
1224;0.28
1225;0.802
1226;0.5836481579722959
1227;0.31
1228;0.57
1229;0.7723376623376623
1230;0.49112215391624253
1231;0.5079009791295174
1232;0.57
1233;0.69
1234;0.66
1235;0.64
1236;0.65
1237;0.59
1238;0.700952380952381
1239;0.59
1240;0.21
1241;0.5118446088794927
1242;0.7
1243;0.53
1244;0.4
1245;0.9873456187599962
1246;0.46
1247;0.53
1248;0.31
1249;0.53
1250;0.49
1251;0.29
1252;0.6398666666666667
1253;0.25
1254;0.71
1255;0.5
1256;0.6
1257;0.46
1258;0.85
1259;0.43681241766817885
1260;0.9873456187599962
1261;0.76
1262;0.9498221706578889
1263;0.46
1264;0.41
1265;0.73
1266;0.68
1267;0.7110714285714285
1268;0.65
1269;0.63
1270;0.05
1271;0.8809615384615384
1272;0.875
1273;0.6
1274;0.49
1275;0.8418289473684212
1276;0.45
1277;0.67
1278;0.44
1279;0.72
1280;0.51
1281;0.41
1282;0.0
1283;0.43
1284;0.42
1285;0.32
1286;1.0
1287;0.34
1288;0.8
1289;0.14
1290;0.17
1291;0.75
1292;0.624
1293;0.65
1294;0.79
1295;0.66
1296;0.046259525871026747
1297;0.62
1298;1.0
1299;0.33
1300;0.75
1301;0.7
1302;0.59
1303;0.54
1304;0.7
1305;0.8
1306;0.74
1307;0.52
1308;0.65
1309;0.75
1310;0.63
1311;0.89
1312;0.65
1313;0.38
1314;0.39
1315;0.46
1316;0.6466666666666667
1317;0.31
1318;0.8
1319;0.57
1320;1.0
1321;0.74
1322;0.9873456187599962
1323;0.46
1324;0.44
1325;0.046259525871026747
1326;0.67
1327;0.31
1328;0.17683923488356387
1329;0.3545593434343434
1330;0.45
1331;1.0
1332;0.99
1333;0.44
1334;0.69
1335;0.4
1336;0.38
1337;0.82
1338;0.22
1339;0.29
1340;0.4432884615384616
1341;0.57
1342;0.45
1343;0.38096153846153846
1344;0.99
1345;0.011480080880902958
1346;0.0
1347;0.5371428571428571
1348;0.41
1349;0.07
1350;0.78
1351;0.75
1352;0.7256078431372549
1353;0.71
1354;0.74
1355;0.64
1356;0.68
1357;0.29
1358;0.79
1359;0.09
1360;0.58
1361;0.99
1362;0.73
1363;0.59
1364;0.48
1365;0.76
1366;0.8
1367;0.46758732960449906
1368;0.35
1369;0.49
1370;0.18
1371;0.38
1372;1.0
1373;0.68
1374;0.37
1375;0.43
1376;0.92
1377;0.7214835164835165
1378;0.42136363636363633
1379;0.68
1380;0.65
1381;0.4
1382;0.26
1383;0.21
1384;0.42
1385;1.0
1386;0.63
1387;0.86
1388;0.47
1389;0.35
1390;0.67
1391;0.55
1392;0.0
1393;0.774
1394;0.16
1395;0.55
1396;0.62
1397;0.32
1398;0.71
1399;0.46
1400;0.59
1401;0.7
1402;1.0
1403;1.0
1404;0.67
1405;0.82
1406;0.66
1407;0.688217254967255
1408;0.28
1409;0.78
1410;0.4972
1411;0.53
1412;0.86
1413;0.5715
1414;0.58
1415;0.58
1416;0.0
1417;0.5706060606060607
1418;1.0
1419;0.75
1420;0.26
1421;0.4033333333333334
1422;0.44
1423;0.425
1424;0.66
1425;0.81
1426;0.67
1427;0.41860839085954
1428;0.41280832113025956
1429;1.0
1430;0.54
1431;0.21
1432;0.44
1433;0.31528919314495424
1434;0.51
1435;0.0
1436;0.85
1437;0.5
1438;0.0
1439;0.61
1440;0.5
1441;0.89
1442;0.68
1443;0.5523888888888888
1444;0.5666666666666668
1445;0.705
1446;0.011480080880902958
1447;0.44
1448;0.47204054054054057
1449;0.49
1450;0.5728571428571428
1451;0.71
1452;0.47
1453;0.54
1454;0.43
1455;0.65
1456;0.6
1457;0.72
1458;0.79
1459;0.19
1460;0.47
1461;0.52
1462;0.89
1463;0.05
1464;0.72
1465;0.72
1466;0.51
1467;0.72
1468;0.64
1469;0.71
1470;0.65
1471;0.7
1472;0.31
1473;0.13
1474;0.6509523809523811
1475;0.3
1476;0.36
1477;0.7209433962264151
1478;0.0
1479;0.38
1480;0.57
1481;0.49
1482;0.45
1483;0.405
1484;0.37
1485;0.78
1486;0.07
1487;0.09
1488;0.55
1489;0.57
1490;0.49
1491;0.72
1492;0.73
1493;0.7
1494;0.64
1495;0.76
1496;0.71
1497;0.85
1498;0.71
1499;0.62
1500;0.9763839411668244
1501;0.45
1502;0.56
1503;0.88
1504;0.22
1505;0.46819419643777044
1506;0.47
1507;0.79
1508;0.6056811994120993
1509;0.72
1510;0.53
1511;0.62
1512;0.9498221706578889
1513;0.52
1514;0.72
1515;0.38
1516;0.25
1517;0.6
1518;0.85
1519;0.24734136772401907
1520;0.31
1521;0.69
1522;0.7024163357912648
1523;0.0
1524;0.55
1525;0.35
1526;0.6
1527;0.74
1528;0.39
1529;0.76
1530;0.23
1531;0.81
1532;0.63
1533;0.57
1534;0.47294444444444445
1535;0.72
1536;0.74
1537;0.67
1538;0.0
1539;0.64
1540;0.67
1541;0.85
1542;0.741646423751687
1543;0.9
1544;0.67
1545;0.75
1546;0.2522857142857143
1547;0.77
1548;0.6023548232282835
1549;0.24
1550;0.43
1551;0.4
1552;0.86
1553;0.89
1554;0.83
1555;0.52
1556;0.0
1557;0.63
1558;0.63
1559;0.55
1560;0.26
1561;0.77
1562;0.83
1563;0.6
1564;0.71
1565;0.67
1566;1.0
1567;0.6144444444444445
1568;0.02
1569;0.62
1570;0.605
1571;0.65
1572;0.4
1573;0.45
1574;0.71
1575;0.7511627906976744
1576;0.6
1577;0.62
1578;1.0
1579;0.25
1580;0.6
1581;0.71
1582;0.68
1583;0.75
1584;0.57
1585;0.5422222222222222
1586;0.68
1587;0.51
1588;0.5607692307692308
1589;0.58
1590;0.5
1591;0.7
1592;1.0
1593;0.23
1594;0.64
1595;0.63
1596;0.31
1597;0.51
1598;0.09
1599;0.61
1600;0.0
1601;0.0
1602;1.0
1603;0.83
1604;0.61
1605;0.4312137725005371
1606;0.81
1607;0.51
1608;0.47
1609;0.81
1610;0.7722857142857142
1611;0.72
1612;0.81
1613;0.83
1614;0.5
1615;0.6516666666666666
1616;0.24
1617;0.48
1618;0.64
1619;0.74
1620;0.23
1621;0.4
1622;0.6
1623;0.68
1624;0.63
1625;0.27
1626;0.761547619047619
1627;0.67
1628;0.43
1629;0.36
1630;0.45
1631;0.8216666666666665
1632;0.46
1633;0.58
1634;0.55
1635;0.7
1636;0.7
1637;1.0
1638;0.68
1639;0.47
1640;0.53
1641;0.2918803418803419
1642;0.67
1643;0.71
1644;0.51
1645;0.65
1646;0.5
1647;0.71
1648;0.55
1649;0.45343669250645996
1650;0.7
1651;0.64
1652;0.51
1653;0.73
1654;0.43
1655;0.78
1656;0.42125
1657;0.43
1658;1.0
1659;0.64
1660;0.750909090909091
1661;0.73
1662;0.0
1663;0.4
1664;0.27166666666666667
1665;0.8832042710196778
1666;0.74
1667;1.0
1668;0.5
1669;0.36
1670;0.7559999999999999
1671;0.6025
1672;0.5
1673;0.2785488537041083
1674;0.67
1675;0.6
1676;1.0
1677;0.26
1678;0.595
1679;0.82
1680;0.43
1681;0.0
1682;0.56
1683;0.74
1684;0.76
1685;0.54
1686;0.10427176753957838
1687;0.0
1688;0.25693196122472434
1689;0.48
1690;0.82
1691;0.02282293571767256
1692;0.0
1693;0.5066666666666667
1694;0.7
1695;0.5811627906976744
1696;0.42
1697;1.0
1698;0.48
1699;0.73
1700;0.64
1701;0.5
1702;0.5
1703;0.48
1704;0.5225
1705;0.81
1706;0.7
1707;0.7
1708;0.22851190476190475
1709;1.0
1710;0.43
1711;0.45
1712;0.34
1713;0.6659999999999999
1714;0.23
1715;0.65
1716;0.29733910895379806
1717;0.534977923080635
1718;0.69
1719;0.62
1720;0.71
1721;0.42283333333333323
1722;0.745
1723;0.71
1724;0.7122222222222223
1725;0.92
1726;0.16384282384282386
1727;0.3071044372294372
1728;1.0
1729;0.10332963358950736
1730;0.57
1731;0.54
1732;0.88
1733;0.72
1734;0.1015909090909091
1735;0.455
1736;0.0
1737;0.9498221706578889
1738;0.43
1739;0.77
1740;0.0
1741;0.7
1742;0.6867794436772539
1743;0.01
1744;0.762
1745;0.5
1746;0.57
1747;0.65
1748;0.7
1749;0.22076923076923077
1750;0.5
1751;0.62
1752;0.052877167603276966
1753;0.62
1754;0.76
1755;0.58
1756;0.65
1757;0.52
1758;0.66
1759;0.23
1760;0.5
1761;0.51
1762;0.35
1763;0.66
1764;0.31
1765;0.77
1766;0.88
1767;0.67
1768;0.75
1769;0.62
1770;0.54
1771;0.0
1772;0.07
1773;0.28
1774;0.255
1775;0.38
1776;0.81
1777;0.72
1778;0.7897260273972603
1779;0.46
1780;0.6
1781;0.79
1782;0.54
1783;0.41
1784;0.68
1785;0.54
1786;0.52
1787;0.46346819132037104
1788;0.72
1789;0.84
1790;0.87
1791;0.44
1792;0.68
1793;0.7326590909090909
1794;0.46
1795;0.32149405772495754
1796;0.28
1797;0.78
1798;0.76
1799;0.51
1800;0.5476190476190476
1801;0.5108823529411766
1802;0.55
1803;0.4807142857142857
1804;0.71
1805;0.63
1806;0.61
1807;0.55
1808;0.7412121212121212
1809;0.75
1810;0.5614285714285715
1811;0.5
1812;0.07
1813;0.52
1814;0.64
1815;0.71
1816;0.6
1817;0.52
1818;0.61
1819;0.5
1820;0.58
1821;0.75
1822;0.265
1823;0.67
1824;0.81
1825;0.32625
1826;0.4
1827;0.49
1828;0.79
1829;0.01
1830;0.59
1831;0.78
1832;0.4451541733120681
1833;0.83
1834;0.59
1835;1.0
1836;0.17
1837;0.46
1838;0.625
1839;0.77
1840;0.7904166666666665
1841;0.54
1842;0.78
1843;0.365
1844;0.35
1845;0.8
1846;0.54
1847;0.5
1848;1.0
1849;0.46
1850;0.71
1851;0.58
1852;1.0
1853;0.27925499977764356
1854;0.57
1855;0.7
1856;0.45
1857;0.4
1858;0.71
1859;0.65
1860;0.65
1861;0.28
1862;0.72
1863;0.53
1864;0.62
1865;0.011480080880902958
1866;0.69
1867;0.65
1868;0.46
1869;0.53
1870;0.8809433962264152
1871;0.5904382917927976
1872;0.68
1873;0.55
1874;0.87
1875;0.61175
1876;0.98
1877;1.0
1878;0.62
1879;0.45553450280107377
1880;0.30833333333333335
1881;0.69
1882;0.54
1883;0.4
1884;0.75
1885;0.4808
1886;0.69
1887;0.49088235294117655
1888;0.49
1889;0.77
1890;0.65
1891;0.0
1892;0.58
1893;0.68
1894;0.2604444444444444
1895;1.0
1896;0.62
1897;0.61
1898;0.75
1899;0.4984918699186992
1900;0.76
1901;0.4354545454545455
1902;0.61
1903;0.89
1904;0.8
1905;0.64
1906;0.3502354244564465
1907;0.5723574660633485
1908;0.76
1909;0.14
1910;0.81
1911;0.82
1912;0.78
1913;0.43
1914;0.45
1915;0.91
1916;0.74
1917;0.19116279069767445
1918;0.56
1919;0.52
1920;0.69
1921;0.62
1922;0.64
1923;0.8
1924;0.75
1925;0.76
1926;1.0
1927;0.58
1928;0.82
1929;0.78
1930;0.6673256614175037
1931;0.575
1932;0.74
1933;0.3
1934;0.3558333333333333
1935;0.69
1936;0.37
1937;0.61
1938;0.502
1939;0.75
1940;0.52
1941;0.33
1942;0.77
1943;0.02
1944;0.84
1945;0.56
1946;0.56
1947;0.5576596196958999
1948;0.94
1949;0.58
1950;0.4306060606060606
1951;0.575
1952;0.74
1953;0.7
1954;0.45
